id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-14,199.68,31090.57,726.91,797.9636999999998,117828.08529999999,881.2139499999993
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-15,199.16,30911.67,694.91,787.8222999999998,117814.27812500004,995.0473249999992
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-16,197.21,30602.33,672.47,782.3474749999997,117605.00170000004,995.9709249999993
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-17,197.52,30750.88,703.93,792.6651749999996,117507.76582500005,988.1061249999993
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-18,257.83,40019.51,780.82,801.6654499999997,118418.10280000004,1038.1121999999987
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-19,150.62,24432.48,493.09,656.3611,96573.60672499992,735.3490749999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-20,0.0,0.0,0.0,95.470975,13251.737250000004,246.58669999999998
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-21,0.0,0.0,0.0,94.08762499999997,13734.061650000005,248.63772500000007
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-22,0.0,0.0,0.0,85.19647499999998,13205.437100000005,265.05389999999994
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-23,0.0,0.0,0.0,90.35597499999994,14826.685449999999,259.18312499999996
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-24,0.0,0.0,0.0,87.60237499999994,14628.87385,267.4040750000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-25,0.0,0.0,0.0,86.61809999999994,14927.741424999998,261.1278500000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-26,0.0,0.0,0.0,89.43202499999994,14876.440499999999,254.21340000000006
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-27,0.0,0.0,0.0,93.93094999999995,15681.489924999996,258.0176000000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-28,0.0,0.0,0.0,89.03212499999994,15352.305574999995,255.02050000000003
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-29,0.0,0.0,0.0,76.27809999999998,13540.271724999997,246.36472500000002
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-30,0.0,0.0,0.0,75.28599999999999,13067.15525,248.18050000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-01-31,0.0,0.0,0.0,74.92799999999997,12729.7213,233.41792500000003
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-01,0.0,0.0,0.0,75.23349999999998,12729.7213,227.42020000000008
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-02,0.0,0.0,0.0,75.36782499999998,12629.456499999997,220.21140000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-03,0.0,0.0,0.0,75.00822499999998,12572.032724999997,219.18412500000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-04,0.0,0.0,0.0,75.01835,12572.032724999997,217.20647500000007
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-05,65.72,10185.48,203.44,492.43779999999987,78474.49639999997,614.4118750000002
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-06,52.25,8288.1,991.31,675.2888499999997,103863.25909999995,822.3062249999996
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-07,72.77,11560.47,1062.13,741.6431999999998,112415.03015,966.977175
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-08,118.71,18956.75,1056.77,807.8890999999998,118645.89392500004,1047.4430249999984
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-09,207.31,32150.46,1108.05,826.9651249999995,120714.62425000005,1090.6073
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-10,210.23,32735.29,1086.8,834.2724249999997,122568.53935,1079.4137499999995
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-11,308.45,47811.78,937.87,825.8092249999995,121368.89540000007,1063.0717749999985
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-12,293.21,45604.08,791.15,823.4426249999996,121580.66850000001,1049.6513999999986
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-13,241.12,37809.55,762.75,824.2572749999996,121168.82137500001,1044.3871999999983
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-14,239.99,37454.5,758.97,830.5814999999997,120718.62522500001,1030.8328499999984
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-15,237.43,37227.14,756.16,762.8412749999998,112069.2215249999,765.031875
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-16,236.6,36907.86,747.61,758.6878499999999,111852.40959999996,778.6252
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-17,232.24,36516.14,743.64,792.6618749999999,117258.61337500002,953.0977249999996
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-18,298.12,46879.05,656.99,752.6576499999999,111848.30769999995,787.1002500000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-19,307.88,47840.2,668.78,738.0354999999996,111381.42544999994,823.2758749999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-20,296.78,47176.84,681.94,765.2026749999999,115523.68542500006,916.7505749999997
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-21,304.54,48861.31,706.98,780.8228999999995,117050.80807500002,1045.5689749999992
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-22,303.99,48622.08,713.2,779.8780999999997,116752.87642500002,997.5126499999994
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-23,327.03,52069.96,717.19,781.3347999999999,117153.71987500004,1004.6101249999992
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-24,338.24,53575.88,741.15,794.8546749999996,117605.01122500007,1040.1783249999987
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-25,24.87,4018.22,51.7,437.5916499999996,71653.34904999999,499.4449250000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-26,0.0,0.0,0.0,97.08434999999997,14025.003450000004,276.68415
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-27,0.55,88.63,1.15,113.98069999999998,16944.900450000012,236.76755
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-28,0.0,0.0,0.0,76.60709999999999,9878.096550000004,222.1105500000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-02-29,0.0,0.0,0.0,77.04892499999998,10645.168125000004,216.11550000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-01,0.0,0.0,0.0,72.65304999999998,12812.398650000003,244.399425
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-02,0.0,0.0,0.0,76.85144999999997,14378.036125000002,248.21675
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-03,0.0,0.0,0.0,83.46949999999997,14675.132650000007,250.30847500000007
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-04,0.0,0.0,0.0,80.57089999999997,14444.532650000001,242.75642500000012
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-05,0.0,0.0,0.0,76.87382499999998,14253.538875,243.7907750000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-06,0.0,0.0,0.0,39.67735,5341.954275,124.65572500000006
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-07,0.0,0.0,0.0,37.542049999999996,6221.883625000001,155.47287500000007
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-08,0.0,0.0,0.0,58.345824999999984,12130.593150000004,231.0972250000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-09,0.0,0.0,0.0,63.62254999999999,12463.306525,233.15095000000017
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-10,0.0,0.0,0.0,60.81412499999998,12447.421774999997,234.93345000000016
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-11,0.0,0.0,0.0,61.340424999999975,12054.732174999997,222.7986250000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-12,0.0,0.0,0.0,61.16882499999998,11921.483524999998,216.52547500000009
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-13,0.0,0.0,0.0,60.92814999999998,11748.528849999997,214.3764500000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-14,0.0,0.0,0.0,62.944474999999976,12275.527874999996,214.27342500000006
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-15,0.0,0.0,0.0,62.71707499999998,12248.863874999997,214.27342500000006
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-16,50.3,8086.5,764.44,512.3733749999999,78421.61957499998,608.5782750000002
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-17,37.98,6203.4,843.53,729.012125,107038.15942499995,779.1427500000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-18,63.63,10454.85,930.53,729.8456749999998,107166.32089999998,804.6787999999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-19,81.67,13263.03,858.15,788.9607999999997,116645.211725,968.8819249999992
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-20,108.85,17786.79,919.01,805.2356749999999,118586.829725,1036.2493249999989
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-21,189.41,30603.4,985.24,813.2754499999999,119857.30772500006,1037.6582249999985
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-22,243.92,39159.61,976.46,821.4032749999997,120434.06942500007,1043.2686749999987
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-23,246.84,40029.36,983.16,808.13045,119388.74257500008,948.3111249999996
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-24,248.04,40439.71,935.67,827.5056999999998,122540.11177500006,1063.6880499999986
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-25,265.31,43614.43,913.22,807.5666249999998,118843.58877500001,955.6351749999994
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-26,253.28,42107.87,871.58,798.1774750000001,117854.50812499998,867.2869249999994
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-27,271.68,44972.96,881.85,834.6668499999997,121186.96157500002,1032.7658249999981
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-28,275.74,45175.9,894.32,845.1838999999994,122006.45687500002,1025.6059749999995
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-29,293.43,48066.95,832.66,827.9954499999997,120236.10467500002,1008.7539999999982
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-30,287.42,46865.43,821.07,820.8382249999999,120297.45645000001,1030.7456499999982
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-03-31,299.49,48700.43,794.2,795.0352999999999,118592.78937500008,869.2074499999994
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-01,284.72,46880.14,766.23,803.5961249999997,118791.90732500004,956.3374999999992
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-02,280.17,45842.82,748.25,796.2118999999996,117601.02235000007,1036.7227249999987
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-03,281.93,45800.83,797.3,801.6705999999996,118372.18187500004,1032.459124999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-04,317.38,51990.65,792.76,809.0521999999994,118344.42825000006,1030.444724999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-05,208.0,34998.3,542.39,752.2769999999997,109430.19534999997,825.6531499999999
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-06,0.0,0.0,0.0,99.47992499999998,14388.679400000005,252.17707499999997
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-07,0.0,0.0,0.0,71.00682499999999,9442.823650000004,222.77292500000013
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-08,0.0,0.0,0.0,68.31099999999999,8498.170425000004,206.4140750000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-09,0.0,0.0,0.0,67.62724999999999,7839.866625000003,168.85045000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-10,0.0,0.0,0.0,61.91192499999999,7118.667825000002,153.46185000000003
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-11,0.0,0.0,0.0,58.91297499999999,6684.7065250000005,147.91500000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-12,0.0,0.0,0.0,50.53354999999998,6165.777575000001,148.73915000000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-13,0.0,0.0,0.0,48.973674999999986,6189.469975000001,149.4617250000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-14,0.0,0.0,0.0,49.19182499999999,6189.469975000001,139.13225000000006
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-15,0.0,0.0,0.0,49.19182499999999,6189.469975000001,135.92417500000005
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-16,0.0,0.0,0.0,43.1202,5521.014875000001,151.2738750000001
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-17,0.0,0.0,0.0,39.032125,6672.954350000002,174.79707500000012
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-18,0.0,0.0,0.0,35.51345,5353.027674999999,112.24385000000004
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-19,0.0,0.0,0.0,45.013999999999996,7212.145625,178.28705000000008
30e37c7c-82f5-4ebc-8392-dd4450de7691,RF,2016-04-20,0.0,0.0,0.0,25.085775000000012,2775.664025000001,105.95595000000003
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-09-30,552.415,84025.97,647.225,546.3298249999998,83714.57982500005,636.019925
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-01,558.825,84863.145,647.055,584.3215499999999,88158.74775000001,617.8233000000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-02,581.185,88513.555,698.905,551.0588499999998,83606.74327500003,636.1515749999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-03,579.81,87757.04,692.3,551.9118749999999,83509.82507500003,630.24025
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-04,575.545,87728.525,696.285,553.3894999999999,83293.15765000004,631.6181499999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-05,572.525,87450.265,695.21,551.8994249999998,81963.20375000004,579.3515749999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-06,0.0,0.0,0.0,34.75274999999817,5130.352925000116,162.28559999999973
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-07,0.0,0.0,0.0,33.50187499999811,5149.126975000108,162.0672749999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-08,0.0,0.0,0.0,33.11262499999805,5115.096900000106,162.26727499999973
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-09,0.0,0.0,0.0,33.42607499999815,5173.351700000116,156.46519999999967
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-10,0.0,0.0,0.0,33.42607499999815,5173.351700000116,156.46519999999967
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-11,0.0,0.0,0.0,33.50187499999811,5173.351700000116,156.41559999999967
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-12,0.0,0.0,0.0,33.50187499999811,5173.351700000116,156.41559999999967
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-13,68.45000000000005,10292.080000000002,231.01,363.86475000000024,58277.06684999997,417.5359749999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-14,105.62,16146.960000000006,1645.08,738.6914999999999,111167.608175,1180.4131999999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-15,157.84000000000003,23819.660000000003,1228.59,775.7835249999999,116349.64239999998,1156.0102999999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-16,153.95,23111.449999999997,862.1400000000001,810.505575,118185.42012499999,1091.8583499999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-17,150.21000000000004,22354.380000000005,714.55,802.3018,117337.50409999999,1042.5405999999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-18,225.44,33844.5,861.1600000000001,817.256975,119631.95499999999,1111.7089499999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-19,220.66999999999996,33090.490000000005,816.18,811.6125999999999,119053.42085,1038.2393999999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-20,208.22000000000003,31224.759999999995,701.65,740.09255,109587.061875,883.6142749999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-21,217.89000000000004,32598.240000000005,698.55,738.654775,110798.681025,897.5662749999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-22,218.66999999999996,32908.06999999999,729.62,737.193775,111259.529275,885.9781999999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-23,252.89,38310.69,735.2,758.3127499999999,114297.366425,904.2076
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-24,284.35,42500.83,786.01,772.2440249999999,115428.5673,863.6289249999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-25,393.65,64546.06,860.01,832.2183499999999,121824.35802500001,928.7560249999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-26,418.62,68466.4,846.55,848.8143499999999,125815.1147,984.8021499999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-27,399.81,64240.2,801.29,852.7788999999998,125437.6398,992.4863249999989
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-28,606.2,93397.01,1014.4300000000001,837.6200499999999,125069.24604999999,1042.220324999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,355.943775,50383.877500000024,542.4578499999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-30,0.0,0.0,0.0,66.55227499999819,8407.76357500012,222.2550500000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-10-31,0.0,0.0,0.0,66.45377499999813,7540.68677500014,218.3232250000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-01,0.0,0.0,0.0,65.96394999999814,7202.302175000135,200.5662
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-02,0.0,0.0,0.0,60.15734999999813,6728.060075000132,203.52690000000004
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-03,0.0,0.0,0.0,54.69424999999819,6580.17900000012,188.33767499999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-04,0.0,0.0,0.0,48.923924999998235,6298.967475000114,185.70332499999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-05,0.0,0.0,0.0,48.89174999999818,5977.2232000001095,176.70269999999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-06,0.0,0.0,0.0,48.89174999999818,5977.2232000001095,176.85664999999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-07,0.0,0.0,0.0,44.39177499999823,5992.3615750001045,175.42884999999984
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-08,0.0,0.0,0.0,38.70477499999822,6011.03142500011,173.64524999999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-09,0.0,0.0,0.0,37.82579999999814,5640.603925000105,171.80917499999984
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-10,0.0,0.0,0.0,34.46447499999829,5182.1108250001125,171.81954999999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-11,0.0,0.0,0.0,34.425774999998225,5135.794975000099,170.83612499999987
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-12,0.0,0.0,0.0,34.676949999998214,5135.794975000099,165.3008749999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-13,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.1540249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-14,0.0,0.0,0.0,33.50187499999811,5149.126975000108,161.96399999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-15,0.0,0.0,0.0,33.11262499999805,5115.096900000106,161.96399999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-16,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-17,63.09000000000003,9772.330000000002,409.68,438.3958500000002,70924.875625,448.21762499999977
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-18,57.47000000000003,8877.680000000008,849.97,678.50955,104023.18125,857.3440999999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-19,175.11000000000007,27014.97,1130.83,755.0231999999999,111779.8572,1160.2677499999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-20,252.26999999999998,38791.28,1424.88,762.6354499999999,113080.11485,1219.6866499999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-21,303.18,46436.13,1031.61,773.9337249999999,114839.068425,1218.9934999999991
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-22,303.74,46216.16,1034.87,766.6648999999999,114841.821725,1172.311374999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-23,301.02,45609.62,910.3,773.4672499999999,114953.696875,1119.9149749999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-24,308.88,46935.86,932.6400000000001,775.4177499999998,115073.74299999999,1062.7225749999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-25,289.87,44165.41,799.3199999999999,774.3010999999999,114869.7836,991.6865749999988
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-26,311.81,47139.21,853.1400000000001,790.594525,118094.39772499999,968.3648999999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-27,318.61,48869.1,808.8300000000002,777.7657499999999,114877.919825,984.9116499999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-28,324.82,49522.64,753.11,779.6031249999999,116115.641325,998.9067499999992
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-29,322.18,49034.04,743.1300000000001,787.95075,116904.943625,1026.3458749999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-11-30,318.37,48722.55,736.98,789.0260499999999,116739.708025,1021.345624999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-01,349.66,53110.24,737.72,815.4368,119880.370425,921.1799499999993
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-02,352.55,53761.4,745.33,804.3322,118075.10879999999,1020.2285499999989
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-03,372.09,59284.7,770.98,799.28895,118413.035225,956.5826499999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-04,334.45,51571.83,727.27,805.1117999999999,121569.62705,881.6162749999994
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-05,356.49,54832.72,748.85,811.6458749999999,120197.704075,1013.1068999999989
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-06,361.71,55786.96,763.98,815.6225249999999,121675.01255,1012.057974999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-07,406.31,62594.94,808.52,816.8936499999998,121776.31622499999,964.1965
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-08,97.78999999999996,15245.960000000006,191.92,550.5167250000001,79747.11387499998,675.6022249999996
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-09,0.0,0.0,0.0,66.70047499999816,8269.29625000013,220.4602250000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-10,0.0,0.0,0.0,67.62827499999821,8412.760050000128,221.95567500000013
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-11,0.0,0.0,0.0,62.60289999999793,7003.424075000134,216.94717500000007
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-12,0.0,0.0,0.0,63.2838999999982,7071.006450000132,201.287375
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-13,0.0,0.0,0.0,64.6275999999981,7109.670475000137,198.17254999999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-14,0.0,0.0,0.0,62.64064999999823,7215.634175000116,205.6755250000001
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-15,0.0,0.0,0.0,54.61844999999812,6556.495325000098,195.90794999999997
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-16,0.0,0.0,0.0,48.923924999998235,6298.967475000114,185.70332499999995
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-17,0.0,0.0,0.0,48.82472499999824,5977.2232000001095,176.9139249999999
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-18,0.0,0.0,0.0,48.5098999999982,6708.938450000118,176.85664999999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-19,0.0,0.0,0.0,41.39867499999821,6011.03142500011,174.69079999999985
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-20,0.0,0.0,0.0,38.70477499999822,6029.805475000117,173.53197499999985
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-21,0.0,0.0,0.0,37.82579999999814,5640.603925000105,171.45299999999983
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-22,0.0,0.0,0.0,34.46447499999829,5182.1108250001125,171.80917499999984
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-23,0.0,0.0,0.0,34.425774999998225,5135.794975000099,171.76019999999986
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-24,0.0,0.0,0.0,34.676949999998214,5135.794975000099,165.0058499999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-25,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.2490499999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-26,0.0,0.0,0.0,34.180799999998044,5149.126975000108,163.5440749999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-27,0.0,0.0,0.0,33.50187499999811,5149.126975000108,163.1540249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-28,0.0,0.0,0.0,33.11262499999805,5115.096900000106,163.1540249999998
3551384f-e640-4c8d-9a41-24a1df9d0c02,RF,2015-12-29,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
