id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-01,284.72,46880.14,766.23,717.9765625,114721.21875,951.0594482421875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-02,280.17,45842.82,748.25,744.8106689453125,115248.2109375,1060.7093505859375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-03,281.93,45800.83,797.3,744.8106689453125,115248.2109375,1060.4063720703125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-04,317.38,51990.65,792.76,762.9169311523438,117676.5234375,1091.1907958984375
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-05,208.0,34998.299999999996,542.39,628.0684814453125,95268.9453125,956.4266357421875
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-06,0.0,0.0,0.0,-28.93377685546875,-7991.9765625,53.044952392578125
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-07,0.0,0.0,0.0,-54.74725341796875,-5737.1015625,116.42646789550781
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-08,0.0,0.0,0.0,-58.3509521484375,-3955.875,115.97401428222656
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-09,0.0,0.0,0.0,-19.40289306640625,-2654.125,127.62629699707031
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-10,0.0,0.0,0.0,-20.31939697265625,-2297.203125,116.47105407714844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-11,0.0,0.0,0.0,7.12353515625,3062.3359375,116.47105407714844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-12,0.0,0.0,0.0,5.497802734375,3062.3359375,119.60826110839844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-13,0.0,0.0,0.0,8.2950439453125,2964.125,119.60826110839844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-14,0.0,0.0,0.0,6.710693359375,2156.0390625,117.92857360839844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-15,0.0,0.0,0.0,14.20587158203125,2156.0390625,117.92857360839844
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-16,0.0,0.0,0.0,12.68402099609375,2673.4765625,116.98445129394531
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-17,0.0,0.0,0.0,12.68402099609375,1699.6484375,116.98445129394531
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-18,0.0,0.0,0.0,12.68402099609375,1699.6484375,116.98445129394531
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-19,0.0,0.0,0.0,12.68402099609375,1864.03125,116.95401000976562
38c05670-4a0d-4c6d-84a9-1bb38143e87c,XGBOOST,2016-04-20,0.0,0.0,0.0,-26.04559326171875,1886.359375,27.584442138671875
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-09-30,-0.2652919891645354,-0.2548139532020376,1.0797033740613753,-0.27979487292327343,-0.2597809108956335,1.0440244918073516
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-01,-0.25001494538296626,-0.24146024733403212,1.0791620648793139,-0.1892486566733003,-0.18889237349488272,0.9860833141895659
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-02,-0.19672404070966218,-0.18323287380086936,1.2442613654079682,-0.26852412066599823,-0.2615010023586139,1.044443688006283
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-03,-0.20000109768308763,-0.19529997899958423,1.2232299115990624,-0.266491094102539,-0.26304693616702496,1.0256210144730613
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-04,-0.2101659325861128,-0.19575481929322197,1.2359188356609079,-0.26296944951318785,-0.2665029794848832,1.03000848460225
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-05,-0.2173635413568363,-0.20019332043674765,1.232495851127286,-0.26652076636386196,-0.287716958878208,0.8635827377646715
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4990437609766252,-1.5132711033729518,-0.4644269198399813
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.46512210411747257
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46448526978563587
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5022056442931484,-1.512585233639581,-0.482960072565092
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5022056442931484,-1.512585233639581,-0.482960072565092
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.512585233639581,-0.4831180074793875
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.512585233639581,-0.4831180074793875
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-13,-1.4187326278146126,-1.4309368421605786,-0.24559663306560345,-0.7146664703308003,-0.6655324757198611,0.3483340902309295
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-14,-1.3301448403948128,-1.3375461587162956,4.25704498503573,0.17866343142476565,0.17811996499281724,2.777466129512332
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-15,-1.2056881748295198,-1.2151595860003817,2.930869330702476,0.2670653799227452,0.2607781437948446,2.699763106930448
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-16,-1.214959266921611,-1.2264561823306355,1.764029626194755,0.3498189334384746,0.29006047518157524,2.4954922858591044
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-17,-1.223872861889328,-1.238532140286249,1.2940777310158909,0.33026676029508295,0.27653544015470716,2.3384561040144165
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-18,-1.0445761374451115,-1.0552542320017368,1.7609091379687551,0.36590964067511805,0.3131340276031859,2.558700003796888
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-19,-1.0559445460001948,-1.0672813801625571,1.61768509673869,0.3524573217992064,0.3039058795174255,2.3247603448739382
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-20,-1.0856168073232106,-1.0970414776918835,1.2530019166124264,0.18200257373212408,0.15290880794564754,1.832407404051262
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-21,-1.0625701593719203,-1.0751332172498156,1.243130984468958,0.17857590421214828,0.172235239997659,1.876832967040187
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-22,-1.0607111743251774,-1.0701911457724258,1.3420631979197835,0.17509388222074854,0.17958619049222108,1.8399345470406967
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-23,-0.9791541636847267,-0.9840144223912884,1.3598308757780264,0.22542703443554715,0.2280424675860186,1.897980085884614
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-24,-0.9041751001327519,-0.9171778624059039,1.5216186377811298,0.25862963944460726,0.24608615470326453,1.768770618982403
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-25,-0.6436788621724585,-0.5655363093106381,1.757247340560694,0.4015672976029604,0.3481048582419122,1.9761464850471986
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-26,-0.584167507535052,-0.5030033057419979,1.7143883900280867,0.4411207794436651,0.411761072090545,2.1546069678792423
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-27,-0.6289976469315124,-0.5704150556621036,1.5702727807334507,0.4505695476065695,0.40574000267596055,2.179074700138447
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-28,-0.13710543693494334,-0.10533730633929866,2.24894712817178,0.4144412457144893,0.39986378589797306,2.3374362934362702
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-29,-1.5739578792176676,-1.5867980015932437,-0.9598700196536021,-0.73354464222904,-0.7914360549480657,0.7461067842179685
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4232555026836307,-1.460993410144214,-0.27347389673316996
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-10-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4234902591286362,-1.4748240770324645,-0.28599350246703836
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4246576659882784,-1.4802216204596603,-0.34253491822344806
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4384966180042,-1.487786215094743,-0.33310754119210395
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.451516901605306,-1.4901450533053855,-0.38147264096206274
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4652693988999832,-1.494630633968381,-0.3898608635724323
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-05,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4653460820331614,-1.4997627490136998,-0.4185203986123692
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-06,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4653460820331614,-1.4997627490136998,-0.418030195385438
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-07,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4760709361815179,-1.4995212781061003,-0.42257655568041996
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-08,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4896248438236057,-1.4992234769468447,-0.4282558442517393
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4917197173895815,-1.5051321338948194,-0.4341022222308743
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5124455175958496,-0.4340691864499102
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.4372005804638426
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.45482576664033714
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4616617055668549
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-17,-1.4315071917255657,-1.4392273293644438,0.3233193172806774,-0.5370354441547489,-0.4637883741208782,0.4460297306179106
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-18,-1.4449014173187664,-1.453497813976157,1.7252782571024938,0.03523093766342565,0.06415983031140823,1.748758657334476
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-19,-1.164528339243296,-1.164191473124225,2.619584709300716,0.2175870033323239,0.18788589612767306,2.713319558560836
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-20,-0.9806318184654713,-0.9763485729534711,3.555890385683567,0.23572938656574785,0.2086261932109878,2.902519535960684
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-21,-0.8592972944530417,-0.8544062331738298,2.3036511972765488,0.26265672538496865,0.23668310923932917,2.900312427375121
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-22,-0.8579626385220466,-0.8579149555792828,2.3140315968854863,0.24533283181779833,0.2367270268890039,2.7516685279596684
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-23,-0.8644452530440229,-0.8675898225511585,1.9173793333010223,0.26154496891102064,0.2385115377105632,2.584829396036438
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-24,-0.8457124037268416,-0.8464350832548542,1.9885137281671779,0.2661936231849598,0.24042638304617847,2.4027189768357626
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-25,-0.8910192059558003,-0.8906262910931384,1.5639999625648597,0.263532295425414,0.23717304433370512,2.1765281588540155
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-26,-0.8387292932307423,-0.8431914650289649,1.7353720812621052,0.3023646459834032,0.288608584767982,2.1022679422743336
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-27,-0.8225227569258018,-0.8155981395665419,1.5942814350436931,0.2717896448384894,0.23730282455352308,2.1549556346759244
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-28,-0.8077223759767311,-0.8051735796681022,1.4168593901939992,0.27616868669779665,0.257045612928124,2.1995184354633603
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-29,-0.814014325365708,-0.8129671959217021,1.38508135703535,0.29606369958346274,0.26963570550750116,2.286889319641147
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-11-30,-0.8230947523247997,-0.8179357459152219,1.3654987013313726,0.2986264773023895,0.2670000467726805,2.2709676653023165
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-01,-0.7485208521804484,-0.7479480830012688,1.3678549883591682,0.3615715918194055,0.31709648051748174,1.9520229617443516
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-02,-0.7416330742508488,-0.7375614862765573,1.3920865346855533,0.33510584137060506,0.2883009087970559,2.267410706746134
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-03,-0.6950631155157698,-0.649459806674617,1.473760537743605,0.3230861922206211,0.2936911439145363,2.0647512357429205
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-04,-0.7847710605919405,-0.7724871275790431,1.3345803945207027,0.336963873091683,0.34404166653692764,1.8260454290762131
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-05,-0.7322428164506333,-0.7204729538066297,1.4032948189258785,0.35253662657796314,0.32215824206568927,2.2447341506495113
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-06,-0.719801916522429,-0.7052519542695133,1.4514713361293219,0.36201423284223394,0.34572266151378755,2.241394193391903
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-07,-0.6135061048753192,-0.5966584553293113,1.593294341829346,0.3650437230570305,0.3473385476538395,2.0889950411301954
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-08,-1.3488061902871196,-1.3519179316276617,-0.3700659032230788,-0.26981617485633824,-0.3230656164083729,1.170061329672642
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-09,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4229022955247494,-1.463202090444485,-0.2791889276313636
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-10,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.42069105664479,-1.4609137118045277,-0.2744271581236379
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-11,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.43266810405412,-1.4833939077962242,-0.2903750818786576
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-12,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.431045067109463,-1.482315907189886,-0.3402385732271366
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-13,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4278426078693236,-1.4816991806780775,-0.3501567107154523
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-14,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4325781339444854,-1.4800089628831297,-0.32626595036089107
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-15,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4516975568188228,-1.4905228295526738,-0.35736758585483885
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-16,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4652693988999832,-1.494630633968381,-0.3898608635724323
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-17,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4655058236649023,-1.4997627490136998,-0.4178478219536582
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-18,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4662561505461087,-1.4880912224778688,-0.418030195385438
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-19,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4832044338012704,-1.4992234769468447,-0.4249266335734802
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4896248438236057,-1.49892401370242,-0.4286165312964333
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4917197173895815,-1.5051321338948194,-0.43523634457158394
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5124455175958496,-0.4341022222308743
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.4342581670378828
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4557651768840877
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.4613591296549409
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5004068975118623,-1.5129716401285271,-0.46041971941119036
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5020249890796316,-1.5129716401285271,-0.4616617055668549
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.4616617055668549
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2015-12-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.4656088843598701
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.4656088843598701
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.465665801428278
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-03,-1.3844844032996133,-1.3807654774053129,-0.33433949720704215,-0.7010411228466917,-0.6021543050329126,0.40337982095472874
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-04,-1.5040076085485496,-1.5109290774249622,1.7045174578846187,-0.04238055596387466,0.0016000180427324206,1.5620439259146226
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-05,-1.3581487818040852,-1.3513496005856729,3.685900114528021,0.19926748027377286,0.1730233084290608,2.744374147918522
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-06,-1.1897676362240783,-1.17044008391257,3.5189539944370405,0.3062324669548562,0.260825566258951,2.6964737780022188
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-07,-1.1184827096239651,-1.0986754892535266,2.5927103004972096,0.3233826765024352,0.277054728518568,2.5711334776873764
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-08,-1.0920279224203122,-1.070057796136977,2.1059141372412657,0.3586870666885423,0.31969889914401134,2.5619631429132186
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-09,-1.1352135750446537,-1.115796880604916,1.6010318789611617,0.3386917162766355,0.29001110550972403,2.3432812385381596
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-10,-1.1756345832405053,-1.1607857936188914,1.3556277691879044,0.2782487241331111,0.2583098496193784,1.8646467440790357
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-11,-1.208619651249384,-1.1968897288891494,1.1990938904224533,0.30650416476938025,0.2610022629001497,2.186590061692746
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-12,-1.0272971097670498,-1.0031874202153306,1.7133376133805565,0.32196686872420727,0.27914503190696194,2.509861338096917
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-13,-0.96597443636615,-0.9593145926071361,1.7919229699292005,0.3448421563872145,0.3314439845129873,2.3983601642515073
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-14,-1.105970310270886,-1.0991819307517907,1.3334340927233965,0.3077957422968883,0.28083896347330617,1.973691090676513
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-15,-1.1072096336353816,-1.1020355491467333,1.2315405996295308,0.2935661650897343,0.26655179899152254,2.226997836882113
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-16,-1.1118570962522394,-1.1069698046765912,1.1600877875974578,0.27322708119274214,0.2534333882362476,2.239862606823837
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-17,-1.1111182688618673,-1.1046002965012487,1.2602618279953641,0.2824640918923094,0.25192570711064166,2.220299931797021
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-18,-0.96738059172202,-0.9567571826727529,1.5050927868699686,0.30074893772979633,0.2619256572851616,2.3052014908531135
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-19,-1.2228957030827068,-1.2053845472927864,0.5889110753731566,0.014452072720599795,0.0032551210983004096,1.4582325266261398
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-20,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4456037800024573,-1.489311669924301,-0.3646531298196331
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-21,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4351590844339017,-1.4833883409274717,-0.35318231062600824
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-22,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4586567745904437,-1.4958580188657933,-0.34596960458791787
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-23,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.457035703879971,-1.4797551072876471,-0.3915332701321274
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-24,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4537507819698092,-1.4774309511478605,-0.39099466749597633
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-25,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4509166043506283,-1.4804515349305518,-0.38952246572935295
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-26,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4583470033321735,-1.4917193103530528,-0.39331027673082575
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-27,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4637625485207482,-1.5028009445985722,-0.41102422169231984
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-28,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4637074939635946,-1.5022888237776166,-0.4141853081069742
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-29,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.489717852658797,-1.4987113561258891,-0.4271217219110297
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-30,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4997308108668173,-1.5051321338948194,-0.43610522541308355
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-01-31,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.4998230451249057,-1.5131842977050582,-0.45606775279600165
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-01,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.499224416190142,-1.5131842977050582,-0.45985699667472135
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-02,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5004068975118623,-1.5129716401285271,-0.46545094944557464
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-03,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5135144509055047,-0.46476484005731217
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-04,-1.5818704822371386,-1.59510491823784,-0.9811721280535384,-1.5029526941173814,-1.5118172131135998,-0.46476484005731217
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-05,-1.4252390754782136,-1.4326372095216793,-0.3333842457092871,-0.45970607534143354,-0.45186209355437135,0.9736742788165624
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-06,-1.4573423172469708,-1.4629021534579363,2.175329079411462,-0.0930732907029393,-0.013744712330320952,1.7264529776318562
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-07,-1.4084367106326505,-1.4107048632004813,2.400832116314824,0.12140889655067627,0.14809026911409606,2.1601737755867036
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-08,-1.2989472580078023,-1.2927274419475638,2.383764956221601,0.30550102783838773,0.26247174158832753,2.49270780734744
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-09,-1.0877856232110779,-1.082275717221238,2.5470492789045207,0.37787274569659685,0.32965791448964976,2.6381668186650877
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-10,-1.0808263458566032,-1.0729471445777818,2.4793856311468754,0.3926694325087156,0.346320690763762,2.6170423870437327
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-11,-0.8467372288167129,-0.8324633592498334,2.0051669459447066,0.3822514300587798,0.35908571581332344,2.5622950132043973
42df1697-6b24-478c-b0c9-5283091aa723,RF,2016-02-12,-0.8830589366530796,-0.867678190611013,1.537985280109332,0.36622745561868625,0.34245188127513226,2.504316580778199
